sample_id,price
127284,22.147415
252571,18.682312
214832,18.502237
254414,17.80057
201496,20.138174
76157,17.999557
137464,16.177576
183069,12.781109
39866,19.146482
159617,25.80938
77323,25.819094
269064,12.983238
49131,25.286573
217388,43.436768
80635,21.325817
115811,50.67064
79426,11.753945
76904,23.578005
122900,27.83668
118561,23.370108
262850,23.165184
45435,24.731812
47514,19.282677
23649,18.49752
276094,21.451002
267430,17.656115
271401,30.90492
248072,21.19295
272307,30.339827
47337,14.339682
61947,14.514184
115539,16.16622
166291,27.608734
173428,20.938772
12082,16.714983
25160,22.404518
70959,18.063433
165579,26.125374
174285,21.958055
14721,14.989947
275973,12.093772
69333,13.781552
254413,26.014574
268707,20.074392
13673,27.488653
107144,35.38396
152384,56.96242
28187,24.257849
113227,17.477373
68520,24.163439
42661,25.811142
228863,55.57895
243884,12.116209
27535,7.6299715
19226,27.5886
139852,21.2115
298525,21.50942
155718,11.560283
246858,28.120228
217260,18.748875
221284,19.059385
258951,24.515083
13852,9.105147
85559,16.268606
185647,-4.078616
243895,11.885261
123674,20.181185
18715,21.977283
50060,28.586246
48038,19.103567
53607,13.625035
209881,24.135506
218710,39.38616
122918,29.704845
283008,15.340847
237543,22.440422
226189,12.739186
195655,63.36145
268725,18.602652
200535,15.700957
53937,11.612163
198133,3.7625535
225048,22.459179
246352,21.111647
12252,13.480929
250641,22.976208
61048,10.835128
251441,19.39955
165037,20.610575
296968,12.369449
108391,28.888403
140489,41.7964
15923,25.285809
46595,43.288452
100907,9.610274
18333,27.706865
105061,21.93036
280606,28.161823
173491,24.926945
187792,10.584949
237645,66.72815
142537,22.170034
252686,26.843414
52397,23.906837
116145,28.026274
88722,23.674494
98251,21.489847
11557,13.183701
227756,15.672139
810,31.81114
64157,20.761951
256710,23.265999
192170,25.034397
62829,19.994577
65392,29.682026
194558,40.85058
293728,22.382881
214083,23.002235
207259,48.557735
128976,24.893219
93701,20.677006
170743,19.314812
126789,22.685488
240961,20.686562
230442,3.5926259
119560,37.323868
62934,22.792776
41318,15.651749
206482,19.566422
237535,21.117298
113558,20.911688
6223,15.834074
7380,19.496284
208511,14.550446
260166,54.54563
142558,27.710356
7199,53.964375
20929,12.974235
152613,22.96266
209268,22.295324
236908,23.23196
55813,27.05575
210850,13.458829
213504,24.370148
79387,27.73902
97286,1.8116523
192279,15.847191
79091,12.065623
39809,20.265247
252241,25.299826
99184,34.803352
203098,8.163318
90125,15.887496
253155,17.016897
184672,18.449337
139647,33.600124
232673,28.079376
45547,23.255304
86952,46.224102
46280,14.436046
272229,24.112738
153650,19.225828
160167,22.081678
167060,20.06272
96445,19.644405
269261,19.312151
64728,19.545727
98760,18.019995
117826,31.167093
298616,21.129051
145329,23.456562
125100,14.298007
287976,17.063868
175974,27.867926
36327,26.945728
118112,37.055073
212607,31.445644
1479,24.635284
270900,18.544575
124974,14.183584
228263,21.916155
162852,25.237349
157573,44.58418
1259,16.891193
20279,17.380583
81596,16.799261
10268,19.688803
89557,23.960861
36547,17.716276
184313,54.269577
290899,27.37392
188404,16.829681
180546,49.492653
255808,27.3606
100656,26.201487
102243,24.345339
226653,22.88084
122648,20.589537
246474,23.057951
259380,27.5897
30216,22.972454
40549,22.45203
67016,13.660959
202724,16.962013
136632,39.217777
149141,35.803337
121251,17.546864
265652,14.832798
243200,43.13389
177919,24.320824
294526,22.16973
146261,28.731432
287350,7.6594534
138553,23.747772
15731,20.176804
73662,11.362082
163859,25.95613
204518,28.526789
96151,23.631496
232246,15.271785
84396,24.0146
253817,21.75064
284263,4.1704435
297687,30.758738
299292,21.675194
266621,16.472229
161114,52.63841
174011,14.3740425
170543,19.990389
132039,25.399574
233445,14.107013
5806,19.457878
87887,20.459236
279492,9.252279
292988,22.819891
169090,21.019886
55240,24.947607
223943,21.218477
240985,18.07177
92518,22.035765
110775,44.163868
165400,8.639411
112501,23.566683
278007,12.26802
284842,37.41469
3134,27.662464
207114,11.796472
97438,22.378902
191084,23.455687
277288,17.243254
162223,22.11107
238452,16.947172
177798,15.55816
131975,13.724553
32687,16.375692
281792,44.546753
3854,23.814064
92665,38.61493
219524,39.35086
66440,16.180954
191248,17.279087
288458,38.815308
14023,43.05868
215724,23.86247
5288,20.921234
135371,20.966625
125122,21.74311
113190,17.591354
127511,16.995277
17998,33.23498
37335,19.280748
118790,22.859642
179316,21.994251
122093,18.896168
294880,11.803365
281826,27.3832
214247,18.99422
110048,26.548407
259691,12.84996
140109,36.40968
11660,39.17107
154272,25.658932
12450,24.974108
86182,20.338844
53082,5.7068224
43987,21.11572
68744,27.99979
194805,15.089917
107162,56.40762
23616,16.952566
107839,24.529444
183486,24.433699
128438,27.672949
31645,19.573242
231490,7.8933115
115943,12.799372
48721,40.530544
233156,18.752016
120677,40.36743
140953,61.731133
65772,23.80607
41050,29.509539
111969,86.98138
52186,11.731757
177480,19.836252
68210,18.375692
49761,27.065355
13474,13.262177
233987,22.279778
41789,21.445457
107962,8.978673
163739,15.492867
234666,10.681501
244231,5.0503187
296103,26.385738
232800,45.007492
242969,21.21015
207903,23.673904
264271,25.510687
260095,33.575336
78185,26.476177
54709,22.694628
217152,26.770096
276654,20.598747
239658,35.5056
198066,44.188255
228955,25.179855
27119,12.339907
43719,25.073092
220938,22.140835
172595,22.348845
137142,17.18958
199383,18.968533
28579,48.09488
139524,26.355179
113444,30.69676
65420,15.396505
290582,22.99657
280725,24.27853
219783,69.8771
98327,21.777475
298404,20.706366
287218,27.043676
839,53.180096
71709,22.812355
145913,42.959393
209375,47.72621
181222,27.462166
214584,25.583038
172840,19.987097
200775,21.70664
116018,23.04236
17030,7.047803
1822,24.051908
285375,7.888526
4935,28.651606
98470,23.11377
56757,5.4267473
96737,15.703018
184609,16.589817
43475,22.504938
139661,13.73983
68972,26.493073
242798,16.250013
6141,24.161976
172224,11.866323
26881,75.28948
290829,52.29544
295580,17.232409
166556,10.090067
157602,16.600264
69736,22.39788
28103,12.542301
157710,36.468727
84849,30.48325
165445,28.12015
101066,54.63432
168572,63.49693
15970,20.510601
281051,22.904795
122627,19.219057
199995,19.18625
9513,28.483171
186374,24.909782
129904,24.0162
13316,18.192146
284749,23.062805
10732,15.916653
214180,56.783188
76111,13.692175
211869,19.609604
73926,43.557327
53396,45.542957
86550,25.478975
36659,12.48345
27624,8.728774
120376,2.3317425
218974,13.956814
161597,26.972908
141379,31.032734
219047,16.286577
102123,18.05587
168604,22.42852
237331,14.8645115
103901,22.420498
219157,51.359188
167423,15.336938
109729,20.92594
181049,19.85791
121945,22.394125
276132,16.154795
55862,24.726671
191980,24.599113
200464,17.484241
149702,41.550278
280672,33.66722
148271,49.159218
131306,18.093784
43387,32.681614
25743,17.11931
200067,22.413454
213365,13.805132
108731,22.013016
172726,19.629543
50832,21.229513
187368,21.37764
122088,22.507677
288948,26.67729
199321,45.942158
219483,23.421873
264948,19.12192
117372,24.579447
74904,14.769227
70362,35.64802
215964,13.910063
88125,24.603783
86792,26.241388
174621,22.268509
179288,13.374211
260714,18.04291
71539,22.024796
299227,19.830912
38352,27.132309
138946,29.626572
87719,26.9662
37382,34.444553
182288,30.340864
107823,21.527643
81637,11.523626
109103,26.28885
286194,8.399011
186882,20.70667
251074,23.989946
67735,32.01531
292277,24.829485
142505,22.17454
87909,43.80152
268760,9.489376
89040,23.660336
162318,26.953356
117636,17.94719
182540,26.405903
264776,14.021622
128918,26.047876
82541,25.722145
229987,20.059277
17738,20.638586
252545,58.74764
225487,31.90599
267463,13.809398
93752,17.22454
152159,55.67798
30108,45.4428
215914,24.812344
204368,9.9993105
28205,19.73614
139205,23.939787
42171,26.66947
158664,13.93325
191049,20.97546
276483,25.444141
160842,23.460869
145814,16.309616
108459,7.7991304
164352,22.83776
240372,30.783068
278269,22.103895
179733,23.359776
64961,20.60221
168046,15.593593
152344,51.942467
273589,13.0604315
128901,52.28194
263802,19.038567
289718,19.710949
148006,38.122566
268380,27.154974
76900,25.31765
143386,68.55847
127675,34.095062
87226,22.018307
141582,22.868776
49675,29.362371
242553,10.145148
202600,23.73671
31263,14.919952
62503,24.581104
247449,21.177824
43902,24.090258
104444,21.30837
1568,34.150524
282621,18.0186
223571,25.176336
157827,13.168317
257645,22.17865
266251,31.45411
171563,16.141922
174063,79.20116
295824,26.826088
206655,15.482816
127425,5.162833
244557,16.059801
149902,54.2015
201340,17.35549
17907,18.303787
84207,15.940913
231266,22.482857
246652,12.791722
17682,42.45175
287395,15.832465
287651,14.722382
285751,27.324636
243706,22.593777
197182,18.010601
3732,11.051401
114454,25.606632
251735,19.59674
2610,23.837013
220106,15.475696
159000,23.850548
159469,20.019402
133389,18.745747
46898,23.464848
94726,12.477362
276031,10.717399
178903,22.533724
150789,22.215715
66443,9.715384
18454,12.820023
92325,45.16399
114835,19.836868
7206,17.116982
132992,38.089897
37672,27.795824
50331,51.986736
55027,42.934967
112416,26.458511
121793,16.569843
124918,8.125382
256247,32.94763
21683,26.150887
254828,10.432661
239203,21.591736
212239,68.09379
246199,21.014778
260452,11.212624
184798,22.83608
177669,30.117714
70109,10.159151
245860,16.149038
214856,23.807613
200031,16.612078
134824,11.613535
204357,23.610472
12996,16.870714
237358,22.228642
213977,18.703745
141777,29.341352
41463,24.846176
26998,13.388965
76763,21.27095
290269,32.4066
205429,35.40213
285750,17.517176
143779,29.44159
164322,11.033995
117629,28.372253
13561,19.174402
10087,21.854975
73626,21.322075
110836,24.926096
52391,22.81128
146375,16.018366
237165,18.760555
278521,23.451387
175845,19.944996
243718,33.89868
296481,51.019733
292134,18.730066
214294,25.167854
230963,15.194722
287469,41.25816
86863,21.361586
202023,64.09275
230791,20.51312
165462,15.4289875
164979,26.760363
136879,18.68883
52098,11.374777
58866,22.237185
205143,44.60412
56012,19.52791
72048,17.814266
11715,23.9169
43449,32.044434
150389,20.633753
284325,17.993788
115225,13.234394
121603,17.957645
157051,52.312916
40697,25.209654
43578,16.255861
229725,16.753181
75741,25.27894
87560,11.439222
277994,18.632998
117452,28.245617
196463,24.330841
187677,22.150402
86565,22.876865
244854,53.851814
268056,11.321237
171837,15.578413
57572,26.8176
103674,21.042227
14969,23.55543
106972,26.046312
133220,25.18637
86173,16.10236
92542,19.033218
102786,18.654987
294451,19.434946
185407,22.086418
158977,18.618227
297854,12.858263
208360,40.58839
202408,14.142933
178282,26.249014
135514,35.060783
172445,22.064598
297972,49.1332
5092,35.37859
286847,29.264277
115329,20.854267
39411,26.811481
280368,14.926813
272235,26.96852
15853,25.72985
36221,24.578362
218765,22.856905
194113,16.677834
68471,16.703484
80488,12.625786
100052,11.510603
155599,25.326757
135357,18.53086
99283,13.184654
275421,36.655144
194599,18.623718
234291,22.529963
283039,25.539747
33114,18.707985
194690,20.22895
1955,26.001488
30301,15.87334
139260,28.295782
223552,20.248447
152709,15.8295145
77747,25.156174
38035,23.43023
248101,26.014277
90999,20.735802
12691,27.686655
41780,18.691729
151249,26.325888
85790,15.533145
9064,17.85228
177303,17.408625
21125,27.464079
195075,8.267522
266453,23.572018
146734,30.128511
231717,52.16366
60304,21.947895
211275,26.792849
82850,29.726564
99568,77.04088
257129,27.067837
173955,12.720325
235966,15.153573
107768,24.887506
209573,11.456248
280391,23.549772
222198,28.920197
227547,35.56789
292330,17.090208
168330,15.110217
261626,17.517805
122866,23.180662
190626,23.149681
179557,23.718294
297856,22.197926
25880,23.282557
147895,29.582674
212399,21.788017
222593,22.343967
293661,12.138874
276655,17.943834
13132,47.080627
281936,17.088367
292872,29.95892
59733,7.5996294
185603,12.206986
109584,45.229458
204677,15.862251
186053,23.558723
198147,12.778458
240989,25.1899
221809,13.72966
225548,23.641327
205754,17.059994
81827,22.22226
158051,21.527266
183341,10.601231
13828,24.672522
264206,18.651388
199586,15.167649
74619,13.875686
73213,39.42637
41958,28.438162
108601,48.97888
231537,69.4714
272800,31.502983
268028,18.400124
67741,18.660475
258272,24.236769
152202,26.96538
79775,24.33494
122397,28.430994
246089,29.34065
97460,28.323088
249138,12.1890545
109956,21.448526
65676,20.591839
212546,14.223707
125875,25.321646
27467,12.462424
219198,19.541307
242640,2.8726304
296646,22.21701
106441,26.858822
53897,34.810547
6321,33.45253
89830,50.898224
165393,23.287216
41329,23.884514
16812,31.240416
72151,16.876152
149584,30.366297
29616,21.314238
78040,20.439653
31883,22.400011
24497,17.659166
21091,23.312166
274705,22.882784
289295,5.6504717
102459,66.80161
178771,20.716722
241905,20.34377
27699,11.146305
48461,21.719414
170045,18.57555
62227,4.696151
260002,17.1757
93207,31.55562
117814,17.700615
78570,13.324683
25885,21.849735
115547,54.29274
268228,19.109999
101157,11.256251
146497,18.946012
183416,22.149809
128994,24.858263
46561,11.633831
274363,21.677185
270865,22.737999
137230,14.023398
242297,14.856713
125745,15.0219145
146600,34.334972
62012,18.405151
205725,20.716969
178579,37.85976
167965,23.66209
264232,39.002052
260858,13.252269
52086,20.249865
142492,22.471489
124465,105.09075
287891,22.273705
86602,18.384651
253471,23.62182
152527,20.083298
244655,31.326645
271555,18.96292
259768,20.70162
112796,11.123808
12849,18.505169
103903,23.916584
198595,58.50262
274686,3.6900418
17093,16.43828
243550,22.0113
77695,13.869365
14158,16.59693
182311,24.945435
187004,19.24652
94586,5.475669
1925,31.99323
279193,19.77402
201010,17.753366
135398,21.82485
225664,20.662663
202558,14.982771
235776,15.135309
38697,23.87583
25729,36.118217
188920,19.886572
123343,19.86608
274491,19.694662
19092,18.867231
266681,19.243046
173483,16.742691
32359,21.538544
165598,15.131365
202549,17.233139
8763,23.130838
185970,21.986507
281568,16.810556
185304,21.585056
7710,23.4537
278078,46.22974
31417,20.400803
203369,15.679974
9198,57.574783
140143,26.238756
19758,30.523249
290367,24.009254
272231,24.787113
121160,17.014843
281630,33.244843
184504,53.631325
230197,20.075308
215244,28.5095
221359,22.39637
281786,11.647105
99609,41.349716
124364,9.925558
187784,18.250319
157132,52.195255
170452,29.081541
288210,22.560966
276530,23.529253
142794,28.667385
14195,9.346483
26432,25.671232
150549,15.975449
277912,13.595508
2774,23.854776
223126,15.075519
64120,13.446431
208305,12.287187
185554,25.198315
5218,20.155252
215586,19.277681
265038,15.745744
187190,20.575727
221310,7.2077208
94091,22.3553
182599,14.964271
66709,26.989069
185359,20.882977
297752,24.153019
278827,23.600042
81464,26.4816
145659,31.560495
87033,28.130913
144486,18.960493
74796,9.085678
161634,26.482544
124707,20.215776
280120,12.80806
36398,36.348663
32172,23.475063
298931,20.123116
186260,21.674685
99703,19.11685
53410,24.763737
123464,20.735437
67091,38.67765
83941,29.946379
279099,11.513953
58897,45.70542
24441,27.750511
90839,16.823896
59053,37.046955
286442,14.346628
209470,12.379076
286957,21.949137
85568,26.13203
132199,22.59616
56555,16.98774
17681,20.960642
51146,10.212731
159111,12.529452
21515,22.000801
52032,8.07533
294702,21.35388
190503,19.31192
26769,25.780647
6434,18.115454
155148,20.537613
47281,21.206911
270972,19.209112
65954,19.762182
85556,17.960407
61513,6.2133417
278209,64.25723
45050,24.087112
157312,92.276306
154410,13.699061
8717,13.002939
161547,58.11328
9486,8.9098425
134466,24.920189
14697,26.025848
234384,23.251444
51958,20.40059
96827,13.900916
197437,22.463358
41103,24.684784
270315,19.421144
231800,19.976887
147136,27.639675
19164,31.927048
252454,12.13229
197398,19.988407
104317,9.465159
92994,52.06668
170849,23.15043
263270,20.48211
282519,21.04751
1333,23.155455
279484,15.377177
237659,12.049878
81609,16.642353
20204,25.89931
181086,72.38342
147825,42.529797
193997,23.705748
55465,19.853376
60943,20.706232
113304,42.04117
227724,17.232918
188969,27.379759
103551,16.920927
286809,24.525448
69374,27.690247
72910,19.516531
90237,10.776892
137808,18.337465
198563,18.23428
62991,18.465368
65455,13.925286
18674,22.483908
170369,27.829172
197885,37.121246
130920,23.816673
3554,105.92505
70815,10.719824
938,22.173788
226878,13.076272
274554,36.492783
198496,54.241642
181819,17.517815
258773,25.853502
252195,23.822187
51804,27.857084
264907,23.147257
297952,19.417364
64503,16.301233
146526,26.911419
240188,21.226229
156464,21.122438
